id,key,value,step,created_at
1,num_completed_trips,0.0,1,2025-09-30 06:44:02.419250+00:00
2,total_travel_time (sec),0.0,1,2025-09-30 06:44:02.419254+00:00
3,total_travel_distance (m),0.0,1,2025-09-30 06:44:02.419255+00:00
4,num_completed_trips,6.0,3601,2025-09-30 06:49:02.330677+00:00
5,total_travel_time (sec),10392.0,3601,2025-09-30 06:49:02.330681+00:00
6,total_travel_distance (m),199549.7768142861,3601,2025-09-30 06:49:02.330682+00:00
7,num_completed_trips,8.0,7201,2025-09-30 06:56:44.241253+00:00
8,total_travel_time (sec),11838.0,7201,2025-09-30 06:56:44.241256+00:00
9,total_travel_distance (m),229611.480884996,7201,2025-09-30 06:56:44.241257+00:00
10,num_completed_trips,8.0,10801,2025-09-30 07:04:52.197363+00:00
11,total_travel_time (sec),11838.0,10801,2025-09-30 07:04:52.197367+00:00
12,total_travel_distance (m),229611.480884996,10801,2025-09-30 07:04:52.197368+00:00
13,num_completed_trips,9.0,14401,2025-09-30 07:13:01.156284+00:00
14,total_travel_time (sec),14011.0,14401,2025-09-30 07:13:01.156289+00:00
15,total_travel_distance (m),262484.74542454205,14401,2025-09-30 07:13:01.156290+00:00
16,num_completed_trips,12.0,18001,2025-09-30 07:17:30.103052+00:00
17,total_travel_time (sec),16462.0,18001,2025-09-30 07:17:30.103056+00:00
18,total_travel_distance (m),295457.5204704772,18001,2025-09-30 07:17:30.103056+00:00
19,num_completed_trips,13.0,21601,2025-09-30 07:24:25.239426+00:00
20,total_travel_time (sec),19843.0,21601,2025-09-30 07:24:25.239429+00:00
21,total_travel_distance (m),329146.2767912025,21601,2025-09-30 07:24:25.239430+00:00
22,num_completed_trips,16.0,25201,2025-09-30 07:32:29.652639+00:00
23,total_travel_time (sec),22079.0,25201,2025-09-30 07:32:29.652642+00:00
24,total_travel_distance (m),368628.4546367592,25201,2025-09-30 07:32:29.652643+00:00
25,num_completed_trips,18.0,28801,2025-09-30 07:39:29.436634+00:00
26,total_travel_time (sec),25388.0,28801,2025-09-30 07:39:29.436639+00:00
27,total_travel_distance (m),421315.0385562476,28801,2025-09-30 07:39:29.436640+00:00
28,num_completed_trips,18.0,32401,2025-09-30 07:47:29.953348+00:00
29,total_travel_time (sec),25388.0,32401,2025-09-30 07:47:29.953352+00:00
30,total_travel_distance (m),421315.0385562476,32401,2025-09-30 07:47:29.953352+00:00
31,num_completed_trips,21.0,36001,2025-09-30 07:54:54.420990+00:00
32,total_travel_time (sec),30810.0,36001,2025-09-30 07:54:54.420995+00:00
33,total_travel_distance (m),540808.8690824806,36001,2025-09-30 07:54:54.420995+00:00
34,num_completed_trips,24.0,39601,2025-09-30 08:02:15.963267+00:00
35,total_travel_time (sec),33614.0,39601,2025-09-30 08:02:15.963271+00:00
36,total_travel_distance (m),576027.2427246101,39601,2025-09-30 08:02:15.963272+00:00
37,num_completed_trips,25.0,43201,2025-09-30 08:08:49.715138+00:00
38,total_travel_time (sec),35083.0,43201,2025-09-30 08:08:49.715141+00:00
39,total_travel_distance (m),598527.180830181,43201,2025-09-30 08:08:49.715142+00:00
40,num_completed_trips,26.0,46801,2025-09-30 08:14:07.726069+00:00
41,total_travel_time (sec),36438.0,46801,2025-09-30 08:14:07.726072+00:00
42,total_travel_distance (m),617387.2728066033,46801,2025-09-30 08:14:07.726073+00:00
43,num_completed_trips,27.0,50401,2025-09-30 08:19:31.712510+00:00
44,total_travel_time (sec),39875.0,50401,2025-09-30 08:19:31.712514+00:00
45,total_travel_distance (m),659809.8523415211,50401,2025-09-30 08:19:31.712514+00:00
46,num_completed_trips,28.0,54001,2025-09-30 08:24:46.454405+00:00
47,total_travel_time (sec),41208.0,54001,2025-09-30 08:24:46.454409+00:00
48,total_travel_distance (m),681947.0915735433,54001,2025-09-30 08:24:46.454410+00:00
49,num_completed_trips,28.0,57601,2025-09-30 08:30:28.191395+00:00
