id,key,value,step,created_at
1,num_completed_trips,0.0,1,2025-09-30 06:33:38.014871+00:00
2,total_travel_time (sec),0.0,1,2025-09-30 06:33:38.014875+00:00
3,total_travel_distance (m),0.0,1,2025-09-30 06:33:38.014876+00:00
4,num_completed_trips,12.0,3601,2025-09-30 06:38:54.867122+00:00
5,total_travel_time (sec),19445.0,3601,2025-09-30 06:38:54.867125+00:00
6,total_travel_distance (m),181456.40924463328,3601,2025-09-30 06:38:54.867126+00:00
7,num_completed_trips,16.0,7201,2025-09-30 06:46:26.336006+00:00
8,total_travel_time (sec),22057.0,7201,2025-09-30 06:46:26.336008+00:00
9,total_travel_distance (m),202905.26289892348,7201,2025-09-30 06:46:26.336009+00:00
10,num_completed_trips,18.0,10801,2025-09-30 06:54:24.262328+00:00
11,total_travel_time (sec),28435.0,10801,2025-09-30 06:54:24.262331+00:00
12,total_travel_distance (m),269601.4395379818,10801,2025-09-30 06:54:24.262332+00:00
13,num_completed_trips,22.0,14401,2025-09-30 07:02:41.779433+00:00
14,total_travel_time (sec),31541.0,14401,2025-09-30 07:02:41.779436+00:00
15,total_travel_distance (m),289161.8235572486,14401,2025-09-30 07:02:41.779436+00:00
16,num_completed_trips,29.0,18001,2025-09-30 07:15:02.679250+00:00
17,total_travel_time (sec),43117.0,18001,2025-09-30 07:15:02.679254+00:00
18,total_travel_distance (m),395672.7379868701,18001,2025-09-30 07:15:02.679254+00:00
19,num_completed_trips,33.0,21601,2025-09-30 07:23:26.388214+00:00
20,total_travel_time (sec),47261.0,21601,2025-09-30 07:23:26.388217+00:00
21,total_travel_distance (m),441798.79106626136,21601,2025-09-30 07:23:26.388218+00:00
22,num_completed_trips,37.0,25201,2025-09-30 07:30:07.250360+00:00
23,total_travel_time (sec),53301.0,25201,2025-09-30 07:30:07.250365+00:00
24,total_travel_distance (m),505095.28197187115,25201,2025-09-30 07:30:07.250365+00:00
25,num_completed_trips,40.0,28801,2025-09-30 07:37:58.859180+00:00
26,total_travel_time (sec),56248.0,28801,2025-09-30 07:37:58.859183+00:00
27,total_travel_distance (m),539931.1458472556,28801,2025-09-30 07:37:58.859184+00:00
28,num_completed_trips,45.0,32401,2025-09-30 07:45:53.464994+00:00
29,total_travel_time (sec),67671.0,32401,2025-09-30 07:45:53.464997+00:00
30,total_travel_distance (m),656604.7857686298,32401,2025-09-30 07:45:53.464997+00:00
31,num_completed_trips,54.0,36001,2025-09-30 07:53:43.835132+00:00
32,total_travel_time (sec),78206.0,36001,2025-09-30 07:53:43.835134+00:00
33,total_travel_distance (m),776411.4600189143,36001,2025-09-30 07:53:43.835135+00:00
34,num_completed_trips,56.0,39601,2025-09-30 08:01:35.094987+00:00
35,total_travel_time (sec),80834.0,39601,2025-09-30 08:01:35.094992+00:00
36,total_travel_distance (m),791821.9491980877,39601,2025-09-30 08:01:35.094993+00:00
37,num_completed_trips,57.0,43201,2025-09-30 08:09:24.076030+00:00
38,total_travel_time (sec),83670.0,43201,2025-09-30 08:09:24.076033+00:00
39,total_travel_distance (m),826587.9436646183,43201,2025-09-30 08:09:24.076033+00:00
40,num_completed_trips,59.0,46801,2025-09-30 08:17:33.200457+00:00
41,total_travel_time (sec),84959.0,46801,2025-09-30 08:17:33.200460+00:00
42,total_travel_distance (m),841753.5284610047,46801,2025-09-30 08:17:33.200461+00:00
43,num_completed_trips,59.0,50401,2025-09-30 08:25:27.831694+00:00
44,total_travel_time (sec),84959.0,50401,2025-09-30 08:25:27.831697+00:00
45,total_travel_distance (m),841753.5284610047,50401,2025-09-30 08:25:27.831698+00:00
46,num_completed_trips,60.0,54001,2025-09-30 08:33:42.807926+00:00
47,total_travel_time (sec),86952.0,54001,2025-09-30 08:33:42.807930+00:00
48,total_travel_distance (m),859011.881509854,54001,2025-09-30 08:33:42.807930+00:00
49,num_completed_trips,60.0,57601,2025-09-30 08:41:47.405274+00:00
50,total_travel_time (sec),86952.0,57601,2025-09-30 08:41:47.405277+00:00
51,total_travel_distance (m),859011.881509854,57601,2025-09-30 08:41:47.405278+00:00
52,num_completed_trips,60.0,61201,2025-09-30 08:49:49.065322+00:00
53,total_travel_time (sec),86952.0,61201,2025-09-30 08:49:49.065326+00:00
54,total_travel_distance (m),859011.881509854,61201,2025-09-30 08:49:49.065326+00:00
55,num_completed_trips,61.0,64801,2025-09-30 08:57:42.422276+00:00
56,total_travel_time (sec),89410.0,64801,2025-09-30 08:57:42.422279+00:00
57,total_travel_distance (m),878044.3389925353,64801,2025-09-30 08:57:42.422280+00:00
58,num_completed_trips,61.0,68401,2025-09-30 09:05:19.478651+00:00
59,total_travel_time (sec),90607.0,68401,2025-09-30 09:05:19.478654+00:00
60,total_travel_distance (m),895542.548506492,68401,2025-09-30 09:05:19.478654+00:00
61,num_completed_trips,62.0,72001,2025-09-30 09:12:27.549433+00:00
62,total_travel_time (sec),91906.0,72001,2025-09-30 09:12:27.549436+00:00
63,total_travel_distance (m),915689.97427341,72001,2025-09-30 09:12:27.549437+00:00
64,num_completed_trips,62.0,75601,2025-09-30 09:18:03.792041+00:00
65,total_travel_time (sec),91906.0,75601,2025-09-30 09:18:03.792043+00:00
66,total_travel_distance (m),915689.97427341,75601,2025-09-30 09:18:03.792044+00:00
67,num_completed_trips,63.0,79201,2025-09-30 09:25:06.043874+00:00
68,total_travel_time (sec),93773.0,79201,2025-09-30 09:25:06.043879+00:00
69,total_travel_distance (m),942159.0171556091,79201,2025-09-30 09:25:06.043880+00:00
70,num_completed_trips,63.0,82801,2025-09-30 09:31:27.282321+00:00
71,total_travel_time (sec),93773.0,82801,2025-09-30 09:31:27.282325+00:00
72,total_travel_distance (m),942159.0171556091,82801,2025-09-30 09:31:27.282326+00:00
73,num_completed_trips,63.0,86401,2025-09-30 09:38:13.255864+00:00
74,total_travel_time (sec),93773.0,86401,2025-09-30 09:38:13.255867+00:00
75,total_travel_distance (m),942159.0171556091,86401,2025-09-30 09:38:13.255868+00:00
76,num_completed_trips,63.0,90001,2025-09-30 09:45:09.474221+00:00
77,total_travel_time (sec),93773.0,90001,2025-09-30 09:45:09.474225+00:00
78,total_travel_distance (m),942159.0171556091,90001,2025-09-30 09:45:09.474226+00:00
79,num_completed_trips,63.0,93601,2025-09-30 09:51:16.129314+00:00
80,total_travel_time (sec),93773.0,93601,2025-09-30 09:51:16.129317+00:00
81,total_travel_distance (m),942159.0171556091,93601,2025-09-30 09:51:16.129317+00:00
82,num_completed_trips,63.0,97201,2025-09-30 09:58:12.907762+00:00
83,total_travel_time (sec),93773.0,97201,2025-09-30 09:58:12.907767+00:00
84,total_travel_distance (m),942159.0171556091,97201,2025-09-30 09:58:12.907767+00:00
85,num_completed_trips,63.0,100801,2025-09-30 10:04:50.173425+00:00
86,total_travel_time (sec),93773.0,100801,2025-09-30 10:04:50.173428+00:00
87,total_travel_distance (m),942159.0171556091,100801,2025-09-30 10:04:50.173429+00:00
88,num_completed_trips,63.0,104401,2025-09-30 10:12:06.378078+00:00
89,total_travel_time (sec),93773.0,104401,2025-09-30 10:12:06.378082+00:00
90,total_travel_distance (m),942159.0171556091,104401,2025-09-30 10:12:06.378083+00:00
91,num_completed_trips,63.0,108001,2025-09-30 10:18:23.327745+00:00
92,total_travel_time (sec),93773.0,108001,2025-09-30 10:18:23.327747+00:00
93,total_travel_distance (m),942159.0171556091,108001,2025-09-30 10:18:23.327748+00:00
94,num_completed_trips,63.0,111601,2025-09-30 10:24:20.166154+00:00
95,total_travel_time (sec),93773.0,111601,2025-09-30 10:24:20.166157+00:00
96,total_travel_distance (m),942159.0171556091,111601,2025-09-30 10:24:20.166158+00:00
97,num_completed_trips,63.0,115201,2025-09-30 10:35:28.993912+00:00
98,total_travel_time (sec),93773.0,115201,2025-09-30 10:35:28.993916+00:00
99,total_travel_distance (m),942159.0171556091,115201,2025-09-30 10:35:28.993916+00:00
100,num_completed_trips,63.0,118801,2025-09-30 10:41:45.482119+00:00
101,total_travel_time (sec),93773.0,118801,2025-09-30 10:41:45.482125+00:00
102,total_travel_distance (m),942159.0171556091,118801,2025-09-30 10:41:45.482126+00:00
103,num_completed_trips,63.0,122401,2025-09-30 10:47:45.602235+00:00
104,total_travel_time (sec),93773.0,122401,2025-09-30 10:47:45.602237+00:00
105,total_travel_distance (m),942159.0171556091,122401,2025-09-30 10:47:45.602238+00:00
106,num_completed_trips,63.0,126001,2025-09-30 10:54:43.750671+00:00
107,total_travel_time (sec),93773.0,126001,2025-09-30 10:54:43.750675+00:00
108,total_travel_distance (m),942159.0171556091,126001,2025-09-30 10:54:43.750676+00:00
109,num_completed_trips,63.0,129601,2025-09-30 11:01:39.470722+00:00
110,total_travel_time (sec),93773.0,129601,2025-09-30 11:01:39.470725+00:00
111,total_travel_distance (m),942159.0171556091,129601,2025-09-30 11:01:39.470725+00:00
112,num_completed_trips,63.0,133201,2025-09-30 11:09:12.740130+00:00
113,total_travel_time (sec),93773.0,133201,2025-09-30 11:09:12.740134+00:00
114,total_travel_distance (m),942159.0171556091,133201,2025-09-30 11:09:12.740134+00:00
115,num_completed_trips,63.0,136801,2025-09-30 11:15:06.732200+00:00
116,total_travel_time (sec),93773.0,136801,2025-09-30 11:15:06.732203+00:00
117,total_travel_distance (m),942159.0171556091,136801,2025-09-30 11:15:06.732204+00:00
118,num_completed_trips,63.0,140401,2025-09-30 11:22:18.104642+00:00
119,total_travel_time (sec),93773.0,140401,2025-09-30 11:22:18.104645+00:00
120,total_travel_distance (m),942159.0171556091,140401,2025-09-30 11:22:18.104645+00:00
121,num_completed_trips,63.0,144001,2025-09-30 11:28:23.245094+00:00
122,total_travel_time (sec),93773.0,144001,2025-09-30 11:28:23.245097+00:00
123,total_travel_distance (m),942159.0171556091,144001,2025-09-30 11:28:23.245098+00:00
124,num_completed_trips,63.0,147601,2025-09-30 11:35:29.412664+00:00
125,total_travel_time (sec),93773.0,147601,2025-09-30 11:35:29.412668+00:00
126,total_travel_distance (m),942159.0171556091,147601,2025-09-30 11:35:29.412669+00:00
127,num_completed_trips,63.0,151201,2025-09-30 11:42:39.448481+00:00
128,total_travel_time (sec),93773.0,151201,2025-09-30 11:42:39.448486+00:00
129,total_travel_distance (m),942159.0171556091,151201,2025-09-30 11:42:39.448487+00:00
130,num_completed_trips,63.0,154801,2025-09-30 11:49:29.917411+00:00
131,total_travel_time (sec),93773.0,154801,2025-09-30 11:49:29.917415+00:00
132,total_travel_distance (m),942159.0171556091,154801,2025-09-30 11:49:29.917415+00:00
133,num_completed_trips,63.0,158401,2025-09-30 11:55:25.336929+00:00
134,total_travel_time (sec),93773.0,158401,2025-09-30 11:55:25.336932+00:00
135,total_travel_distance (m),942159.0171556091,158401,2025-09-30 11:55:25.336933+00:00
136,num_completed_trips,63.0,162001,2025-09-30 12:02:26.975043+00:00
137,total_travel_time (sec),93773.0,162001,2025-09-30 12:02:26.975048+00:00
138,total_travel_distance (m),942159.0171556091,162001,2025-09-30 12:02:26.975049+00:00
139,num_completed_trips,63.0,165601,2025-09-30 12:09:12.225367+00:00
140,total_travel_time (sec),93773.0,165601,2025-09-30 12:09:12.225370+00:00
141,total_travel_distance (m),942159.0171556091,165601,2025-09-30 12:09:12.225371+00:00
