id,key,value,step,created_at
1,num_completed_trips,0.0,1,2025-10-10 20:39:45.605744
2,total_travel_time (sec),0.0,1,2025-10-10 20:39:45.605746
3,total_travel_distance (m),0.0,1,2025-10-10 20:39:45.605746
4,num_completed_trips,6.0,3601,2025-10-10 20:42:15.089566
5,total_travel_time (sec),9256.0,3601,2025-10-10 20:42:15.089568
6,total_travel_distance (m),78208.88746776826,3601,2025-10-10 20:42:15.089568
7,num_completed_trips,7.0,7201,2025-10-10 20:45:52.879124
8,total_travel_time (sec),11289.0,7201,2025-10-10 20:45:52.879125
9,total_travel_distance (m),100847.18825306506,7201,2025-10-10 20:45:52.879126
10,num_completed_trips,10.0,10801,2025-10-10 20:49:56.333866
11,total_travel_time (sec),17820.0,10801,2025-10-10 20:49:56.333869
12,total_travel_distance (m),158279.45960388138,10801,2025-10-10 20:49:56.333869
13,num_completed_trips,15.0,14401,2025-10-10 20:53:49.163396
14,total_travel_time (sec),24046.0,14401,2025-10-10 20:53:49.163398
15,total_travel_distance (m),207317.45925930756,14401,2025-10-10 20:53:49.163398
16,num_completed_trips,17.0,18001,2025-10-10 20:57:24.746573
17,total_travel_time (sec),27624.0,18001,2025-10-10 20:57:24.746574
18,total_travel_distance (m),244263.77338278375,18001,2025-10-10 20:57:24.746575
19,num_completed_trips,19.0,21601,2025-10-10 21:01:24.630586
20,total_travel_time (sec),29066.0,21601,2025-10-10 21:01:24.630587
21,total_travel_distance (m),253410.78646706406,21601,2025-10-10 21:01:24.630587
22,num_completed_trips,23.0,25201,2025-10-10 21:05:27.591063
23,total_travel_time (sec),34253.0,25201,2025-10-10 21:05:27.591064
24,total_travel_distance (m),298994.99509004015,25201,2025-10-10 21:05:27.591065
25,num_completed_trips,24.0,28801,2025-10-10 21:09:26.782623
26,total_travel_time (sec),36097.0,28801,2025-10-10 21:09:26.782625
27,total_travel_distance (m),320691.3553388287,28801,2025-10-10 21:09:26.782626
28,num_completed_trips,28.0,32401,2025-10-10 21:13:58.729771
29,total_travel_time (sec),40154.0,32401,2025-10-10 21:13:58.729773
30,total_travel_distance (m),346810.7502117137,32401,2025-10-10 21:13:58.729774
31,num_completed_trips,28.0,36001,2025-10-10 21:18:56.907815
32,total_travel_time (sec),40154.0,36001,2025-10-10 21:18:56.907816
33,total_travel_distance (m),346810.7502117137,36001,2025-10-10 21:18:56.907817
